,conversationId,movie_sent,sequence
81,20636,"[('9257', 1, 'S'), ('24793', 1, 'S'), ('11484', 1, 'N'), ('22831', 1, 'S')]",[SKR] [POS] [EG188473] [REC] [POS] [EA2685] [POS] [I9257] [POS] [I24793] [SKR] [POS] [I11484] [REC] [POS] [I22831]
82,20638,"[('54787', 1, 'S')]",[SKR] [POS] [EG188473] [POS] [EG157443] [REC] [POS] [I54787]
83,20639,"[('54787', 1, 'S')]",[REC] [POS] [I54787]
84,20640,"[('51672', 1, 'N'), ('54234', 1, 'S'), ('44789', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [I51672] [POS] [EA9013304] [REC] [POS] [I54234] [POS] [I44789]
85,20641,"[('9134', 1, 'S'), ('44789', 1, 'S'), ('19583', 1, 'S')]",[REC] [POS] [EG188473] [SKR] [POS] [EG157443] [REC] [POS] [I9134] [SKR] [POS] [EG157443] [POS] [EA9013304] [REC] [POS] [I44789] [POS] [I19583]
86,20642,"[('58914', 1, 'S'), ('51672', 1, 'N'), ('4301', 1, 'N'), ('58914', 1, 'N')]",[REC] [POS] [I58914] [SKR] [POS] [EG157443] [POS] [I51672] [POS] [I4301] [POS] [I58914]
87,20643,"[('51672', 1, 'N'), ('34314', 1, 'N'), ('3451', 1, 'S'), ('47459', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [EG188473] [POS] [I51672] [POS] [I34314] [REC] [POS] [EG157443] [POS] [I3451] [POS] [EA23926972] [POS] [EA44380] [POS] [I47459]
88,20645,"[('12495', 1, 'S'), ('15764', 1, 'S'), ('57794', 1, 'N'), ('4770', 1, 'S'), ('57294', 1, 'N')]",[SKR] [POS] [EG93204] [REC] [POS] [I12495] [POS] [I15764] [SKR] [POS] [I57794] [REC] [POS] [I4770] [SKR] [POS] [I57294]
89,20647,"[('950', 1, 'S'), ('34314', 1, 'N'), ('45499', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [EG188473] [REC] [POS] [I950] [SKR] [POS] [I34314] [REC] [POS] [I45499]
90,20648,"[('36414', 1, 'S'), ('950', 1, 'N'), ('30067', 1, 'S'), ('5103', 1, 'S'), ('36414', 1, 'S')]",[REC] [POS] [I36414] [SKR] [POS] [I950] [REC] [POS] [I30067] [POS] [I5103] [POS] [I36414]
91,20649,"[('51672', 1, 'S'), ('34314', 1, 'S'), ('53434', 1, 'N'), ('58538', 1, 'N'), ('23196', 1, 'S'), ('10652', 1, 'N'), ('54234', 1, 'S'), ('19583', 1, 'S')]",[REC] [POS] [EG157443] [POS] [I51672] [POS] [I34314] [SKR] [POS] [I53434] [POS] [EG157443] [POS] [I58538] [REC] [POS] [I23196] [SKR] [POS] [I10652] [REC] [POS] [EA9013304] [POS] [I54234] [POS] [I19583] [POS] [EA9013304]
92,20651,"[('4301', 1, 'S'), ('63470', 1, 'N')]",[REC] [POS] [EG157443] [POS] [EG188473] [POS] [I4301] [SKR] [POS] [I63470]
93,20652,"[('51672', 1, 'N'), ('12202', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [I51672] [REC] [POS] [I12202]
94,20653,"[('44789', 1, 'S'), ('13840', 1, 'S'), ('59958', 1, 'N'), ('19583', 1, 'S')]",[REC] [POS] [I44789] [POS] [I13840] [SKR] [POS] [EA9013304] [POS] [I59958] [POS] [EA9013304] [REC] [POS] [I19583]
95,20655,"[('24793', 1, 'S'), ('24793', 1, 'N'), ('12202', 1, 'S'), ('12202', 1, 'N'), ('47963', 1, 'N'), ('14412', 1, 'S'), ('47963', 1, 'S'), ('12202', 1, 'N'), ('14412', 1, 'N'), ('40272', 1, 'N')]",[SKR] [POS] [EG157443] [POS] [EG130232] [POS] [EG319221] [REC] [POS] [I24793] [SKR] [POS] [I24793] [REC] [POS] [I12202] [SKR] [POS] [I12202] [POS] [I47963] [REC] [POS] [I14412] [POS] [I47963] [SKR] [POS] [I12202] [POS] [I14412] [POS] [I40272]
96,20656,"[('11434', 1, 'S'), ('54234', 1, 'N'), ('49744', 1, 'S'), ('59059', 1, 'S')]",[REC] [POS] [I11434] [SKR] [POS] [I54234] [REC] [POS] [EA9013304] [POS] [I49744] [POS] [I59059]
97,20657,"[('13840', 1, 'S'), ('59958', 1, 'S'), ('13840', 1, 'N'), ('19583', 1, 'S'), ('19583', 1, 'N')]",[SKR] [POS] [EG157443] [POS] [EG188473] [POS] [EG130232] [REC] [POS] [EG157443] [POS] [EG188473] [POS] [I13840] [POS] [I59958] [SKR] [POS] [I13840] [REC] [POS] [I19583] [SKR] [POS] [I19583]
98,20658,"[('11064', 1, 'N'), ('40272', 1, 'S'), ('40272', 1, 'N')]",[SKR] [POS] [I11064] [REC] [POS] [EG157443] [POS] [I40272] [SKR] [POS] [I40272]
99,20660,"[('15637', 1, 'N'), ('14412', 1, 'S'), ('24793', 1, 'S'), ('24793', 1, 'N'), ('11484', 1, 'S')]",[SKR] [POS] [EG188473] [POS] [EG157443] [POS] [I15637] [REC] [POS] [I14412] [POS] [I24793] [SKR] [POS] [I24793] [REC] [POS] [I11484] [POS] [EA2680]
100,20675,"[('18636', 1, 'S'), ('29481', 1, 'N'), ('32186', 1, 'N'), ('54219', 1, 'S'), ('18292', 1, 'S')]",[SKR] [POS] [EG200092] [POS] [EG2484376] [REC] [POS] [EG200092] [POS] [I18636] [SKR] [POS] [I29481] [POS] [I32186] [REC] [POS] [EG2484376] [POS] [I54219] [SKR] [POS] [EG2484376] [REC] [POS] [I18292] [SKR] [POS] [EG319221]
101,20676,"[('18423', 1, 'N'), ('36684', 1, 'N'), ('36684', 1, 'S'), ('17266', 1, 'N'), ('6520', 1, 'S'), ('16055', 1, 'S'), ('31509', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [I18423] [POS] [I36684] [REC] [POS] [I36684] [SKR] [POS] [EG643684] [POS] [I17266] [REC] [POS] [I6520] [POS] [EG643684] [POS] [I16055] [POS] [I31509]
102,20678,"[('40951', 1, 'S'), ('44789', 1, 'S'), ('2231', 1, 'S'), ('40951', 1, 'N'), ('44789', 1, 'N'), ('44789', 1, 'N'), ('2231', 1, 'N'), ('4571', 1, 'S'), ('4571', 1, 'N'), ('8117', 1, 'S'), ('32046', 1, 'S'), ('3084', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [EG157443] [POS] [I40951] [POS] [I44789] [POS] [I2231] [SKR] [POS] [I40951] [POS] [I44789] [POS] [I44789] [POS] [I2231] [REC] [POS] [I4571] [SKR] [POS] [I4571] [REC] [POS] [I8117] [POS] [I32046] [POS] [I3084]
103,20682,"[('56451', 1, 'S'), ('9032', 1, 'S'), ('12078', 1, 'S'), ('9032', 1, 'N'), ('12078', 1, 'N'), ('56451', 1, 'S')]",[SKR] [POS] [EG130232] [POS] [EG2484376] [REC] [POS] [EG2484376] [POS] [I56451] [POS] [I9032] [POS] [I12078] [SKR] [POS] [I9032] [POS] [I12078] [POS] [EA192682] [REC] [POS] [I56451]
104,20683,"[('46204', 1, 'S'), ('16301', 1, 'S'), ('46105', 1, 'S'), ('51251', 1, 'N')]",[SKR] [POS] [EG157443] [POS] [EG188473] [REC] [POS] [EG157443] [POS] [I46204] [POS] [EA9013304] [POS] [EA9013304] [POS] [EA618352] [POS] [I16301] [POS] [I46105] [SKR] [POS] [I51251] [REC] [POS] [EG157443]
105,20686,"[('9032', 1, 'S'), ('13536', 1, 'S'), ('13536', 1, 'N'), ('23169', 1, 'S')]",[SKR] [POS] [EG200092] [POS] [EG2484376] [REC] [POS] [I9032] [POS] [I13536] [SKR] [POS] [I13536] [REC] [POS] [I23169]
106,20688,"[('56049', 1, 'S'), ('60818', 1, 'S'), ('56049', 1, 'S'), ('60818', 1, 'N'), ('56451', 1, 'S'), ('12078', 1, 'S'), ('27302', 1, 'S')]",[SKR] [POS] [EG93204] [REC] [POS] [EG2484376] [POS] [I56049] [POS] [EG93204] [POS] [ED616886] [POS] [EG93204] [POS] [EG93204] [SKR] [POS] [EG93204] [REC] [POS] [I60818] [POS] [I56049] [SKR] [POS] [I60818] [REC] [POS] [I56451] [POS] [EG2484376] [POS] [I12078] [POS] [I27302]
107,20695,"[('5772', 1, 'N'), ('55354', 1, 'S'), ('1836', 1, 'N')]",[SKR] [POS] [I5772] [REC] [POS] [I55354] [SKR] [POS] [EG157443] [POS] [I1836]
108,20702,"[('60103', 1, 'S'), ('60103', 1, 'S'), ('15530', 1, 'N'), ('17919', 1, 'S'), ('17919', 1, 'N'), ('15415', 1, 'S'), ('43670', ['NEG'], 'N'), ('27334', 1, 'N'), ('10358', 1, 'S')]",[REC] [POS] [I60103] [POS] [I60103] [SKR] [POS] [I15530] [REC] [POS] [I17919] [SKR] [POS] [I17919] [REC] [POS] [I15415] [SKR] [NEG] [I43670] [POS] [I27334] [REC] [POS] [I10358]
109,20706,"[('8405', 1, 'S'), ('12202', 1, 'N')]",[SKR] [POS] [EG157443] [REC] [POS] [I8405] [SKR] [POS] [I12202]
110,20707,"[('22752', 1, 'N'), ('4076', 1, 'N'), ('36009', 1, 'S')]",[SKR] [POS] [I22752] [POS] [EG1200678] [POS] [EA193815] [POS] [I4076] [REC] [POS] [I36009]
111,20708,"[('40951', 1, 'S'), ('40951', 1, 'S'), ('5657', 1, 'N'), ('21290', 1, 'S'), ('11053', 1, 'S')]",[REC] [POS] [I40951] [SKR] [POS] [EG157443] [POS] [EG188473] [REC] [POS] [I40951] [SKR] [POS] [I5657] [REC] [POS] [EG157443] [POS] [EG188473] [POS] [I21290] [POS] [I11053]
112,20709,"[('47723', 1, 'S'), ('21290', 1, 'S'), ('47723', 1, 'N'), ('5657', 1, 'S'), ('12977', 1, 'N')]",[SKR] [POS] [EG157443] [POS] [EG188473] [REC] [POS] [EG157443] [POS] [I47723] [POS] [I21290] [SKR] [POS] [I47723] [REC] [POS] [I5657] [SKR] [POS] [I12977]
113,20711,"[('53526', 1, 'S'), ('5566', 1, 'S')]",[SKR] [NEG] [EG200092] [REC] [POS] [EG200092] [SKR] [NEG] [EG200092] [REC] [POS] [I53526] [POS] [EA23926972] [POS] [I5566] [POS] [EA38119] [POS] [EA189490]
114,20712,"[('55025', 1, 'N'), ('17847', 1, 'N'), ('22728', 1, 'N'), ('21220', 1, 'N'), ('3670', 1, 'S'), ('8422', 1, 'S'), ('60253', 1, 'N')]",[SKR] [POS] [I55025] [POS] [I17847] [POS] [I22728] [POS] [I21220] [REC] [POS] [I3670] [POS] [I8422] [SKR] [POS] [I60253]
115,20713,"[('5657', 1, 'N')]",[SKR] [POS] [EG188473] [POS] [EG157443] [POS] [I5657] [REC] [POS] [EG157443]
116,20716,"[('12977', 1, 'N'), ('12977', 1, 'S')]",[SKR] [POS] [EG188473] [POS] [I12977] [REC] [POS] [I12977]
117,20719,"[('13916', 1, 'S'), ('48989', 1, 'S'), ('48989', 1, 'N'), ('25572', 1, 'S'), ('25572', 1, 'S'), ('53526', 1, 'S')]",[SKR] [POS] [EG188473] [POS] [EG157443] [REC] [POS] [I13916] [POS] [I48989] [SKR] [POS] [I48989] [REC] [POS] [I25572] [POS] [I25572] [POS] [EG157443] [SKR] [POS] [EG157443] [REC] [POS] [I53526] [POS] [EA23926972] [POS] [EG157443]
118,20721,"[('14102', 1, 'N'), ('16301', 1, 'S'), ('8405', 1, 'S'), ('8405', 1, 'N'), ('63935', 1, 'N'), ('30252', 1, 'S'), ('30252', 1, 'N')]",[SKR] [POS] [EG157443] [POS] [I14102] [REC] [POS] [I16301] [SKR] [POS] [EA23926972] [REC] [POS] [I8405] [SKR] [POS] [I8405] [POS] [I63935] [REC] [POS] [I30252] [SKR] [POS] [I30252]
119,20723,"[('30827', 1, 'N'), ('27559', 1, 'N'), ('2988', 1, 'N'), ('56049', 1, 'S'), ('56049', 1, 'N')]",[SKR] [POS] [EG130232] [POS] [I30827] [REC] [POS] [EG130232] [SKR] [POS] [I27559] [POS] [I2988] [REC] [POS] [I56049] [SKR] [POS] [I56049]
120,20724,"[('52138', 1, 'S'), ('11964', 1, 'N'), ('33757', 1, 'N'), ('26986', 1, 'N'), ('4661', 1, 'S'), ('43389', 1, 'S')]",[SKR] [POS] [EG200092] [POS] [EG2484376] [REC] [POS] [I52138] [SKR] [POS] [I11964] [POS] [I33757] [POS] [I26986] [REC] [POS] [EG200092] [POS] [I4661] [POS] [EG200092] [POS] [I43389]
121,20726,"[('35044', 1, 'S'), ('35044', 1, 'S')]",[REC] [POS] [I35044] [POS] [EG93204] [POS] [I35044] [POS] [EG157443] [POS] [EG93204]
122,20727,"[('43037', 1, 'S'), ('8405', 1, 'N'), ('8729', 1, 'N')]",[SKR] [POS] [EG157443] [POS] [EG188473] [POS] [EG2484376] [REC] [POS] [I43037] [SKR] [POS] [I8405] [POS] [I8729] [REC] [POS] [EG7551110]
123,20728,"[('59844', 1, 'S'), ('61218', 1, 'S'), ('54234', 1, 'N'), ('38384', 1, 'S')]",[REC] [POS] [EG200092] [POS] [I59844] [POS] [I61218] [SKR] [POS] [I54234] [REC] [POS] [I38384]
124,20729,"[('58914', 1, 'N'), ('52851', 1, 'S'), ('56411', 1, 'S'), ('9312', 1, 'S')]",[SKR] [POS] [I58914] [REC] [POS] [I52851] [POS] [I56411] [SKR] [POS] [EG643684] [REC] [POS] [I9312] [POS] [EG1054574]
125,20732,"[('13840', 1, 'N'), ('21290', 1, 'S'), ('25572', 1, 'S'), ('60253', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [EG188473] [POS] [EA9013304] [POS] [I13840] [REC] [POS] [I21290] [POS] [I25572] [POS] [EG157443] [POS] [EG188473] [POS] [EG157443] [POS] [I60253]
126,20733,"[('18423', 1, 'S'), ('264', 1, 'S'), ('10698', 1, 'N'), ('358', 1, 'S'), ('4353', 1, 'N')]",[REC] [POS] [I18423] [POS] [I264] [SKR] [POS] [I10698] [REC] [POS] [I358] [SKR] [POS] [I4353]
127,20734,"[('19583', 1, 'N'), ('35044', 1, 'S'), ('51672', 1, 'S'), ('35044', 1, 'N'), ('59958', 1, 'N'), ('35044', 1, 'S'), ('9593', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [I19583] [REC] [POS] [I35044] [SKR] [POS] [EA9013304] [REC] [POS] [I51672] [SKR] [POS] [I35044] [POS] [I59958] [REC] [POS] [EG157443] [POS] [I35044] [POS] [I9593]
128,20735,"[('44789', 1, 'N'), ('11307', 1, 'S'), ('59499', 1, 'S'), ('52406', 1, 'S'), ('20042', 1, 'N')]",[SKR] [POS] [EG188473] [POS] [EG157443] [REC] [POS] [EA132952] [SKR] [POS] [I44789] [REC] [POS] [I11307] [POS] [I59499] [POS] [I52406] [SKR] [POS] [I20042]
129,20736,"[('950', 1, 'S'), ('950', 1, 'N'), ('32183', 1, 'S'), ('32183', 1, 'N'), ('63499', 1, 'S')]",[SKR] [POS] [EG200092] [POS] [EG2484376] [REC] [POS] [I950] [SKR] [POS] [I950] [REC] [POS] [I32183] [SKR] [POS] [I32183] [REC] [POS] [I63499] [SKR] [POS] [EG200092]
130,20737,"[('8405', 1, 'S'), ('8405', 1, 'N'), ('9134', 1, 'S'), ('9134', 1, 'N'), ('5657', 1, 'S'), ('5657', 1, 'N')]",[SKR] [POS] [EG157443] [REC] [POS] [I8405] [SKR] [POS] [I8405] [REC] [POS] [I9134] [SKR] [POS] [I9134] [POS] [EG188473] [REC] [POS] [I5657] [SKR] [POS] [I5657]
131,20738,"[('54787', 1, 'S'), ('63470', 1, 'S'), ('63470', 1, 'N'), ('41613', 1, 'N'), ('41613', 1, 'S')]",[REC] [POS] [I54787] [POS] [I63470] [SKR] [POS] [I63470] [POS] [I41613] [REC] [POS] [I41613]
132,20739,"[('25572', 1, 'S'), ('21290', 1, 'S'), ('60253', 1, 'S'), ('5657', 1, 'N'), ('25572', 1, 'N')]",[SKR] [POS] [EG157443] [POS] [EG188473] [REC] [POS] [I25572] [POS] [I21290] [POS] [I60253] [SKR] [POS] [I5657] [POS] [I25572] [REC] [POS] [EG157443]
133,20740,"[('53526', 1, 'S'), ('42663', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [I53526] [POS] [EG157443] [POS] [I42663]
134,20741,"[('4301', 1, 'N'), ('12531', 1, 'S')]",[SKR] [POS] [I4301] [REC] [POS] [I12531]
135,20743,"[('32183', 1, 'S'), ('50893', 1, 'S'), ('63499', 1, 'S'), ('61829', 1, 'S'), ('50893', 1, 'N')]",[SKR] [POS] [EG200092] [POS] [EG2484376] [REC] [POS] [I32183] [POS] [I50893] [POS] [I63499] [POS] [I61829] [SKR] [POS] [I50893]
136,20744,"[('25017', 1, 'N'), ('11027', 1, 'N'), ('57127', 1, 'S'), ('49854', 1, 'S')]",[SKR] [POS] [EG200092] [POS] [EG2484376] [POS] [I25017] [POS] [I11027] [REC] [POS] [I57127] [POS] [I49854]
137,20747,"[('36581', 1, 'S'), ('64178', 1, 'S'), ('32748', 1, 'S'), ('32410', 1, 'S')]",[REC] [POS] [I36581] [POS] [I64178] [POS] [I32748] [POS] [I32410]
138,20748,"[('10698', 1, 'N'), ('1172', 1, 'S'), ('950', 1, 'S'), ('5772', 1, 'S')]",[SKR] [POS] [I10698] [REC] [POS] [I1172] [POS] [I950] [SKR] [POS] [EG188473] [POS] [EG157443] [REC] [POS] [EG157443] [POS] [I5772]
139,20749,"[('3670', 1, 'S'), ('25386', 1, 'S'), ('51672', 1, 'N'), ('6390', 1, 'S'), ('19583', 1, 'N')]",[REC] [POS] [I3670] [POS] [I25386] [SKR] [POS] [EG157443] [POS] [EA9013304] [POS] [I51672] [POS] [EA9013304] [REC] [POS] [I6390] [SKR] [POS] [I19583]
140,20750,"[('58914', 1, 'N'), ('26086', 1, 'S'), ('48347', 1, 'S'), ('62153', 1, 'S')]",[REC] [POS] [EG188473] [SKR] [POS] [EG1054574] [POS] [I58914] [REC] [POS] [I26086] [POS] [EA232646] [POS] [I48347] [POS] [EA45229] [POS] [I62153]
141,20751,"[('5657', 1, 'N'), ('5657', 1, 'S'), ('19583', 1, 'N'), ('11053', 1, 'S'), ('11053', 1, 'S'), ('13840', 1, 'N')]",[SKR] [POS] [I5657] [REC] [POS] [I5657] [POS] [EG157443] [SKR] [POS] [I19583] [REC] [POS] [I11053] [POS] [I11053] [SKR] [POS] [I13840]
142,20752,"[('40053', 1, 'S')]",[SKR] [POS] [EG188473] [POS] [EG1054574] [POS] [EG157443] [REC] [POS] [I40053]
143,20754,"[('34245', 1, 'N'), ('63499', 1, 'S'), ('10888', 1, 'N'), ('13840', 1, 'S'), ('25386', 1, 'N')]",[SKR] [POS] [I34245] [REC] [POS] [I63499] [SKR] [POS] [I10888] [REC] [POS] [I13840] [SKR] [POS] [I25386]
144,20756,"[('36306', 1, 'S'), ('18118', 1, 'S'), ('60479', 1, 'S'), ('32854', 1, 'S')]",[REC] [POS] [I36306] [POS] [EG188473] [POS] [EA71843400] [POS] [I18118] [POS] [I60479] [POS] [EA37459] [POS] [I32854]
145,20757,"[('5657', 1, 'N')]",[SKR] [POS] [I5657]
146,20759,"[('47963', 1, 'S'), ('55642', 1, 'S'), ('9134', 1, 'N'), ('39126', 1, 'N'), ('39126', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [I47963] [SKR] [POS] [EA132952] [REC] [POS] [I55642] [POS] [EG157443] [SKR] [POS] [I9134] [POS] [I39126] [REC] [POS] [I39126]
147,20761,"[('29520', 1, 'S'), ('41613', 1, 'S'), ('41613', 1, 'S'), ('5657', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [EG188473] [REC] [POS] [I29520] [POS] [I41613] [POS] [I41613] [POS] [I5657]
148,20773,"[('63499', 1, 'N'), ('51352', 1, 'S'), ('13840', 1, 'N'), ('13840', 1, 'S'), ('51352', 1, 'S'), ('44115', 1, 'S'), ('13840', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [EG188473] [REC] [POS] [EG157443] [POS] [EG188473] [SKR] [POS] [I63499] [POS] [EG200092] [REC] [POS] [I51352] [SKR] [POS] [I13840] [POS] [EA132952] [REC] [POS] [I13840] [POS] [I51352] [POS] [EA218532] [POS] [I44115] [POS] [I13840]
149,20774,"[('17131', 1, 'S'), ('21720', 1, 'S'), ('63499', 1, 'N')]",[SKR] [POS] [EG188473] [POS] [EG157443] [REC] [POS] [EG188473] [POS] [I17131] [POS] [I21720] [SKR] [POS] [I63499]
150,20777,"[('8405', 1, 'N'), ('8405', 1, 'S'), ('15637', 1, 'S'), ('45943', 1, 'N')]",[SKR] [POS] [EG188473] [POS] [EG157443] [REC] [POS] [EG157443] [SKR] [POS] [I8405] [REC] [POS] [EA618352] [POS] [I8405] [POS] [I15637] [SKR] [POS] [EG1200678] [POS] [I45943]
151,20778,"[('35731', 1, 'S'), ('44', 1, 'S'), ('45943', 1, 'N'), ('40875', 1, 'S'), ('9628', 1, 'S')]",[SKR] [POS] [EG1200678] [POS] [EG188473] [REC] [POS] [I35731] [POS] [EG188473] [POS] [EG1200678] [POS] [I44] [SKR] [POS] [I45943] [REC] [POS] [I40875] [POS] [EG1200678] [POS] [I9628]
152,20780,[],[REC] [POS] [EG93204] [POS] [ED223687]
153,20782,"[('5657', 1, 'N')]",[SKR] [POS] [EG1200678] [POS] [EG188473] [POS] [I5657]
154,20783,"[('58914', 1, 'N'), ('51700', 1, 'N')]",[SKR] [POS] [EG1054574] [POS] [EG157443] [POS] [EG188473] [POS] [I58914] [POS] [EG1054574] [POS] [EG157443] [POS] [I51700] [REC] [NEG] [EG1054574]
155,20784,"[('8405', 1, 'S'), ('5657', 1, 'S'), ('45659', 1, 'N')]",[SKR] [POS] [EG157443] [POS] [EG188473] [REC] [POS] [I8405] [POS] [EA618352] [POS] [I5657] [SKR] [POS] [EA618352] [POS] [I45659]
156,20785,"[('15637', 1, 'S')]",[REC] [POS] [I15637] [POS] [EG188473]
157,20789,"[('8405', 1, 'S'), ('63935', 1, 'N'), ('55642', 1, 'S'), ('57741', 1, 'N'), ('39782', 1, 'N')]",[SKR] [POS] [EG157443] [REC] [POS] [I8405] [SKR] [POS] [I63935] [REC] [POS] [I55642] [SKR] [POS] [I57741] [POS] [EA310926] [POS] [EA507845] [POS] [I39782]
158,20791,"[('13840', 1, 'S'), ('59958', 1, 'S'), ('47963', 1, 'N'), ('34314', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [EG188473] [REC] [POS] [EA9013304] [POS] [I13840] [SKR] [POS] [EA132952] [REC] [POS] [EA9013304] [POS] [I59958] [SKR] [POS] [I47963] [REC] [POS] [I34314]
159,20793,"[('950', 1, 'N'), ('63499', 1, 'N'), ('15637', 1, 'S')]",[REC] [POS] [EG157443] [POS] [EG188473] [SKR] [POS] [I950] [POS] [I63499] [REC] [POS] [I15637]
160,20794,"[('63499', 1, 'S'), ('63499', 1, 'N'), ('43389', 1, 'N'), ('8405', 1, 'S'), ('34314', 1, 'N'), ('13840', 1, 'N'), ('47963', 1, 'S'), ('47963', 1, 'N')]",[REC] [POS] [I63499] [SKR] [POS] [I63499] [POS] [I43389] [POS] [EG157443] [REC] [POS] [I8405] [SKR] [POS] [I34314] [POS] [EA9013304] [POS] [I13840] [REC] [POS] [EA9013304] [POS] [I47963] [SKR] [POS] [I47963]
161,20795,"[('59446', 1, 'S'), ('8708', 1, 'N'), ('4301', 1, 'S'), ('59446', 1, 'N'), ('4301', 1, 'N'), ('54787', 1, 'N'), ('39361', 1, 'N')]",[SKR] [POS] [EG188473] [REC] [POS] [I59446] [SKR] [POS] [I8708] [REC] [POS] [I4301] [SKR] [POS] [I59446] [POS] [I4301] [POS] [I54787] [POS] [I39361]
162,20810,"[('32186', 1, 'S'), ('4661', 1, 'S'), ('4661', 1, 'N'), ('12086', 1, 'S'), ('54335', 1, 'N')]",[SKR] [POS] [EG200092] [REC] [POS] [I32186] [POS] [I4661] [SKR] [POS] [I4661] [REC] [POS] [I12086] [SKR] [POS] [EG200092] [POS] [I54335]
163,20811,"[('54335', 1, 'N'), ('21297', 1, 'S'), ('18718', 1, 'S')]",[SKR] [POS] [EG200092] [POS] [I54335] [REC] [POS] [I21297] [POS] [I18718]
164,20817,"[('39362', 1, 'S'), ('51527', 1, 'S'), ('32054', 1, 'S'), ('18757', 1, 'N'), ('51527', 1, 'N'), ('32054', 1, 'N')]",[REC] [POS] [I39362] [POS] [I51527] [POS] [I32054] [SKR] [POS] [I18757] [POS] [I51527] [POS] [I32054]
165,20820,"[('64006', 1, 'S'), ('30562', 1, 'S'), ('8438', 1, 'N'), ('35648', 1, 'N'), ('60253', 1, 'S')]",[REC] [POS] [I64006] [POS] [I30562] [SKR] [POS] [I8438] [REC] [POS] [EA483325] [SKR] [POS] [I35648] [REC] [POS] [I60253]
166,20821,"[('6595', 1, 'N'), ('42162', 1, 'S'), ('54117', 1, 'N'), ('40272', 1, 'S'), ('9002', 1, 'S')]",[SKR] [POS] [I6595] [REC] [POS] [EG157443] [POS] [EG188473] [POS] [I42162] [SKR] [POS] [I54117] [REC] [POS] [I40272] [POS] [I9002]
167,20822,"[('40229', 1, 'N'), ('58914', 1, 'S'), ('2364', 1, 'N'), ('3161', 1, 'N'), ('45164', 1, 'N'), ('40272', 1, 'S'), ('41331', 1, 'S'), ('53760', 1, 'S')]",[SKR] [POS] [EG369747] [POS] [I40229] [REC] [POS] [I58914] [SKR] [POS] [EA44063] [POS] [I2364] [POS] [I3161] [POS] [I45164] [REC] [POS] [I40272] [POS] [I41331] [POS] [I53760]
168,20824,"[('42663', 1, 'S'), ('3836', 1, 'N'), ('32490', 1, 'N'), ('49153', 1, 'N'), ('4661', 1, 'S')]",[REC] [POS] [I42663] [SKR] [POS] [I3836] [POS] [I32490] [POS] [I49153] [REC] [POS] [I4661] [POS] [EG200092]
169,20825,"[('64106', 1, 'N'), ('51490', 1, 'S'), ('624', 1, 'S')]",[SKR] [POS] [I64106] [REC] [POS] [I51490] [POS] [I624]
170,20827,"[('15637', 1, 'N'), ('1529', 1, 'S'), ('40272', 1, 'N'), ('10778', 1, 'S')]",[SKR] [POS] [I15637] [POS] [EG157443] [POS] [EG188473] [REC] [POS] [I1529] [SKR] [POS] [I40272] [REC] [POS] [EG157443] [POS] [I10778]
171,20828,"[('8405', 1, 'S'), ('40272', 1, 'S'), ('8405', 1, 'N'), ('6580', 1, 'N'), ('11991', 1, 'N')]",[REC] [POS] [I8405] [POS] [I40272] [SKR] [POS] [I8405] [POS] [I6580] [POS] [I11991]
172,20829,"[('46002', 1, 'N'), ('8405', 1, 'S'), ('22651', 1, 'N'), ('9470', 1, 'N'), ('13840', 1, 'N'), ('40272', 1, 'S'), ('55642', 1, 'S'), ('13840', 1, 'S'), ('63226', 1, 'S')]",[REC] [POS] [EG157443] [SKR] [POS] [I46002] [REC] [POS] [I8405] [SKR] [POS] [I22651] [POS] [I9470] [POS] [I13840] [REC] [POS] [I40272] [POS] [I55642] [POS] [I13840] [POS] [EA132952] [POS] [I63226]
173,20830,"[('37943', 1, 'S'), ('32046', 1, 'N'), ('5207', 1, 'S'), ('44789', 1, 'N')]",[REC] [POS] [I37943] [SKR] [POS] [I32046] [REC] [POS] [I5207] [SKR] [POS] [I44789]
174,20832,"[('11991', 1, 'N'), ('56056', 1, 'N'), ('20042', 1, 'S'), ('2375', 1, 'N'), ('43389', 1, 'S'), ('17288', 1, 'N'), ('44047', 1, 'S')]",[SKR] [POS] [I11991] [POS] [I56056] [REC] [POS] [I20042] [SKR] [POS] [I2375] [REC] [POS] [I43389] [SKR] [POS] [I17288] [REC] [POS] [I44047]
175,20833,"[('48177', 1, 'N'), ('49858', 1, 'N'), ('39759', 1, 'N'), ('52851', 1, 'S'), ('39759', 1, 'S')]",[SKR] [POS] [I48177] [POS] [I49858] [POS] [EG319221] [POS] [I39759] [REC] [POS] [I52851] [POS] [I39759]
