,conversationId,movie_sent,sequence
85,13748,"[('24793', 1, 'S'), ('32080', 1, 'S'), ('32080', ['NEG'], 'N'), ('12531', 1, 'S')]",[SKR] [POS] [EG2484376] [POS] [EG188473] [REC] [POS] [I24793] [POS] [I32080] [SKR] [NEG] [I32080] [REC] [POS] [I12531]
86,10817,"[('62549', 1, 'S'), ('6600', 1, 'N'), ('59172', 1, 'S')]",[REC] [POS] [I62549] [SKR] [POS] [I6600] [REC] [POS] [I59172]
87,16565,"[('46219', 1, 'N'), ('7315', 1, 'S'), ('53715', 1, 'S'), ('11718', 1, 'N'), ('7686', 1, 'S'), ('58087', 1, 'S')]",[SKR] [POS] [EG200092] [POS] [I46219] [REC] [POS] [I7315] [POS] [EG200092] [POS] [I53715] [SKR] [POS] [EG200092] [POS] [I11718] [REC] [POS] [I7686] [POS] [EG200092] [POS] [I58087]
88,16151,"[('24652', 1, 'N'), ('11818', 1, 'N'), ('44115', 1, 'N'), ('15539', 1, 'S'), ('19736', 1, 'S'), ('38849', 1, 'S'), ('19736', 1, 'N'), ('38849', 1, 'N'), ('47723', 1, 'S'), ('19736', 1, 'N'), ('47723', 1, 'N')]",[SKR] [POS] [EG157443] [POS] [I24652] [POS] [I11818] [POS] [I44115] [REC] [POS] [I15539] [POS] [I19736] [SKR] [POS] [EA132952] [REC] [POS] [I38849] [SKR] [POS] [I19736] [REC] [POS] [EA132952] [POS] [EA95034] [SKR] [POS] [I38849] [REC] [POS] [I47723] [SKR] [POS] [I19736] [POS] [I47723]
89,13133,"[('7272', 1, 'S'), ('7155', 1, 'S')]",[SKR] [POS] [EA212026] [POS] [EA212026] [POS] [EG157443] [REC] [POS] [I7272] [POS] [I7155] [POS] [EA44063]
90,2183,"[('55354', 1, 'S'), ('31723', 1, 'S'), ('57027', 1, 'N'), ('14170', 1, 'N'), ('31723', ['NEG'], 'N'), ('1836', 1, 'S'), ('39803', 1, 'S'), ('34314', 1, 'S'), ('5772', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [I55354] [POS] [I31723] [SKR] [POS] [I57027] [POS] [I14170] [NEG] [I31723] [REC] [POS] [I1836] [POS] [I39803] [POS] [I34314] [POS] [I5772]
91,7831,"[('62549', 1, 'N'), ('21173', 1, 'S'), ('16781', 1, 'S'), ('21173', 1, 'N'), ('50891', 1, 'N'), ('16781', 1, 'N'), ('55596', 1, 'S'), ('15642', 1, 'S')]",[SKR] [POS] [EG2484376] [POS] [I62549] [REC] [POS] [I21173] [POS] [I16781] [SKR] [POS] [I21173] [POS] [I50891] [POS] [I16781] [REC] [POS] [I55596] [POS] [I15642]
92,7785,"[('63499', 1, 'S'), ('51750', 1, 'S'), ('51750', 1, 'N')]",[SKR] [POS] [EG200092] [REC] [POS] [I63499] [POS] [EG2484376] [POS] [EG200092] [POS] [I51750] [SKR] [POS] [EG200092] [POS] [EG157443] [POS] [I51750]
93,13557,"[('60103', 1, 'S'), ('53462', 1, 'S'), ('2373', 1, 'S'), ('53114', 1, 'S'), ('15530', 1, 'S'), ('2373', 1, 'N'), ('15530', 1, 'N'), ('43729', 1, 'S')]",[REC] [POS] [I60103] [POS] [I53462] [POS] [I2373] [POS] [I53114] [POS] [I15530] [POS] [EG157443] [POS] [EG130232] [SKR] [POS] [I2373] [POS] [I15530] [REC] [POS] [I43729]
94,15850,"[('5657', 1, 'N'), ('8524', 1, 'N'), ('38558', 1, 'S'), ('43389', 1, 'S'), ('38558', 1, 'N'), ('43389', 1, 'N'), ('43389', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [I5657] [POS] [I8524] [POS] [EG188473] [POS] [EG157443] [REC] [POS] [I38558] [POS] [I43389] [SKR] [POS] [I38558] [POS] [I43389] [REC] [POS] [EG188473] [POS] [EG157443] [POS] [I43389]
95,17784,"[('43296', 1, 'N'), ('16226', 1, 'S'), ('61790', 1, 'N'), ('16226', 1, 'N'), ('22831', 1, 'S'), ('34603', 1, 'S'), ('54647', 1, 'S'), ('639', 1, 'S'), ('22831', 1, 'N')]",[SKR] [POS] [EG188473] [POS] [I43296] [REC] [POS] [I16226] [SKR] [POS] [I61790] [POS] [I16226] [REC] [POS] [I22831] [POS] [I34603] [POS] [I54647] [POS] [I639] [SKR] [POS] [I22831]
96,9557,"[('40875', 1, 'N'), ('43390', 1, 'N'), ('16830', 1, 'S'), ('39932', 1, 'S'), ('39932', 1, 'N'), ('16830', 1, 'N'), ('46273', 1, 'S')]",[SKR] [POS] [I40875] [POS] [I43390] [REC] [POS] [I16830] [POS] [I39932] [SKR] [POS] [I39932] [POS] [I16830] [REC] [POS] [EA270730] [POS] [EA48337] [SKR] [POS] [EA48337] [REC] [POS] [I46273]
97,15545,"[('22356', 1, 'N'), ('61518', 1, 'S'), ('36811', 1, 'N'), ('52496', 1, 'S')]",[SKR] [POS] [EG130232] [POS] [I22356] [REC] [POS] [I61518] [SKR] [POS] [I36811] [REC] [NEG] [EG188473] [POS] [I52496]
98,13332,"[('55417', 1, 'N'), ('28748', 1, 'S'), ('21321', 1, 'S')]",[SKR] [POS] [EG200092] [POS] [I55417] [REC] [POS] [ED51489] [POS] [I28748] [SKR] [POS] [EG200092] [REC] [POS] [I21321] [POS] [EG200092]
99,14274,"[('27207', 1, 'S'), ('45234', 1, 'S'), ('45234', 1, 'N'), ('40547', 1, 'N'), ('25864', 1, 'S'), ('15806', 1, 'N')]",[REC] [POS] [I27207] [POS] [I45234] [SKR] [POS] [I45234] [POS] [I40547] [REC] [POS] [I25864] [SKR] [POS] [I15806]
100,4002,"[('30476', 1, 'S'), ('36684', 1, 'S'), ('16226', 1, 'S'), ('40272', 1, 'S'), ('36684', 1, 'N')]",[SKR] [POS] [EG157443] [REC] [POS] [I30476] [POS] [I36684] [POS] [I16226] [POS] [EA23926972] [POS] [EA23926972] [POS] [I40272] [SKR] [POS] [I36684]
101,11212,"[('8839', 1, 'S'), ('36811', 1, 'S'), ('37160', 1, 'S')]",[SKR] [POS] [EG130232] [REC] [POS] [I8839] [POS] [I36811] [POS] [EG130232] [POS] [I37160] [POS] [ED41148]
102,4995,"[('34577', 1, 'N'), ('32080', 1, 'S'), ('46791', 1, 'S'), ('56906', 1, 'S'), ('41752', 1, 'S'), ('9032', ['NEG'], 'N')]",[SKR] [POS] [EG188473] [POS] [I34577] [REC] [POS] [I32080] [POS] [EG188473] [POS] [I46791] [POS] [I56906] [POS] [EG188473] [POS] [I41752] [SKR] [NEG] [I9032]
103,4341,"[('36811', 1, 'S'), ('41613', 1, 'S'), ('36811', 1, 'N'), ('41613', 1, 'N'), ('36811', 1, 'N'), ('18089', 1, 'S'), ('38108', 1, 'S')]",[REC] [POS] [I36811] [SKR] [POS] [EA193815] [REC] [POS] [I41613] [SKR] [POS] [I36811] [POS] [I41613] [POS] [I36811] [REC] [POS] [I18089] [SKR] [POS] [EA129817] [REC] [POS] [I38108]
104,18304,"[('15530', 1, 'N'), ('28866', 1, 'N'), ('17919', 1, 'S'), ('39654', 1, 'S'), ('43451', 1, 'S')]",[SKR] [POS] [EG959790] [POS] [I15530] [POS] [I28866] [REC] [POS] [I17919] [POS] [I39654] [POS] [EA4500306] [POS] [I43451]
105,19636,"[('7076', 1, 'N'), ('32854', 1, 'N'), ('27179', 1, 'S'), ('17266', 1, 'S'), ('46924', 1, 'S'), ('51613', 1, 'S')]",[SKR] [POS] [EG643684] [POS] [I7076] [POS] [I32854] [REC] [POS] [I27179] [POS] [EA11665700] [POS] [I17266] [POS] [I46924] [POS] [I51613] [POS] [EG643684]
106,4739,"[('13773', 1, 'S'), ('21884', 1, 'N'), ('60168', 1, 'S')]",[SKR] [POS] [EG157394] [REC] [POS] [EG157394] [POS] [I13773] [SKR] [POS] [I21884] [POS] [EA37175] [REC] [POS] [I60168]
107,10967,"[('16781', 1, 'N'), ('16781', 1, 'S'), ('43098', 1, 'N'), ('34097', 1, 'S'), ('22028', 1, 'S'), ('22028', 1, 'N'), ('16781', 1, 'S')]",[SKR] [POS] [I16781] [REC] [POS] [I16781] [SKR] [POS] [EG188473] [POS] [I43098] [REC] [POS] [EG188473] [POS] [I34097] [POS] [EA1269380] [POS] [I22028] [SKR] [POS] [I22028] [REC] [POS] [I16781] [POS] [EA102124]
108,17156,"[('27099', 1, 'S'), ('7774', 1, 'N'), ('3987', 1, 'N'), ('831', 1, 'S'), ('48104', 1, 'N'), ('61614', 1, 'S'), ('48104', 1, 'S'), ('63030', 1, 'S'), ('44888', 1, 'N'), ('44888', 1, 'S')]",[REC] [POS] [I27099] [SKR] [POS] [I7774] [REC] [POS] [EA40523] [POS] [EA204299] [SKR] [POS] [I3987] [POS] [ED25089] [REC] [POS] [I831] [POS] [EA202148] [NEG] [ED25089] [SKR] [POS] [I48104] [REC] [POS] [I61614] [SKR] [POS] [EG157443] [REC] [POS] [I48104] [POS] [EG157443] [POS] [I63030] [SKR] [POS] [I44888] [POS] [EA175535] [REC] [POS] [I44888]
109,18914,"[('18767', 1, 'N'), ('22541', 1, 'N'), ('6457', 1, 'S'), ('23159', 1, 'S'), ('5489', 1, 'N'), ('22541', 1, 'S'), ('23159', 1, 'N'), ('19442', 1, 'S'), ('8412', 1, 'S')]",[SKR] [POS] [I18767] [POS] [I22541] [REC] [POS] [I6457] [POS] [I23159] [SKR] [POS] [I5489] [REC] [POS] [I22541] [SKR] [POS] [I23159] [REC] [POS] [I19442] [POS] [I8412]
110,13438,"[('12086', 1, 'S'), ('33760', 1, 'S'), ('950', 1, 'S'), ('12086', 1, 'N'), ('39361', 1, 'N'), ('39361', 1, 'S')]",[REC] [POS] [EG200092] [POS] [I12086] [POS] [I33760] [POS] [I950] [SKR] [NEG] [EG200092] [POS] [I12086] [POS] [I39361] [REC] [POS] [I39361]
111,11367,"[('21884', 1, 'N')]",[SKR] [POS] [I21884] [REC] [POS] [EG7551110] [POS] [EG157443]
112,7694,"[('7315', 1, 'S'), ('1172', 1, 'N'), ('1172', 1, 'S'), ('950', 1, 'S'), ('950', 1, 'S')]",[SKR] [POS] [EG200092] [REC] [POS] [EG200092] [POS] [I7315] [SKR] [POS] [I1172] [REC] [POS] [I1172] [POS] [I950] [SKR] [POS] [EG200092] [REC] [POS] [I950]
113,12221,"[('4597', 1, 'S'), ('4597', 1, 'S'), ('54826', 1, 'S'), ('56676', 1, 'S'), ('8405', 1, 'S'), ('27220', 1, 'S'), ('40570', 1, 'S')]",[SKR] [POS] [EG130232] [REC] [POS] [I4597] [POS] [EA306403] [POS] [I4597] [POS] [I54826] [POS] [I56676] [SKR] [POS] [EG157443] [REC] [POS] [I8405] [POS] [I27220] [POS] [I40570]
114,10271,"[('28129', 1, 'S'), ('36345', 1, 'S'), ('56306', 1, 'S'), ('28129', 1, 'S'), ('63375', 1, 'N'), ('7536', 1, 'S'), ('6600', 1, 'S'), ('8139', 1, 'S'), ('63375', 1, 'S')]",[REC] [POS] [I28129] [POS] [I36345] [POS] [I56306] [POS] [I28129] [SKR] [POS] [EA306403] [POS] [I63375] [REC] [POS] [I7536] [POS] [I6600] [POS] [I8139] [POS] [I63375]
115,11567,"[('51157', 1, 'N'), ('43470', 1, 'S'), ('56719', 1, 'S')]",[SKR] [POS] [EG200092] [POS] [I51157] [REC] [POS] [I43470] [POS] [EG200092] [POS] [I56719]
116,19167,"[('49488', 1, 'N'), ('44202', 1, 'S'), ('61521', 1, 'S'), ('12202', 1, 'S')]",[SKR] [POS] [I49488] [REC] [POS] [I44202] [POS] [I61521] [POS] [I12202]
117,13814,"[('17266', 1, 'S'), ('27792', 1, 'S'), ('17266', 1, 'N'), ('37909', 1, 'S'), ('47528', 1, 'S'), ('56975', 1, 'S')]",[REC] [POS] [I17266] [POS] [I27792] [SKR] [POS] [I17266] [REC] [POS] [I37909] [POS] [I47528] [POS] [I56975]
118,10792,"[('45243', 1, 'N'), ('52851', 1, 'S'), ('57629', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [I45243] [REC] [POS] [EG1054574] [POS] [I52851] [SKR] [POS] [EG1054574] [REC] [POS] [I57629] [POS] [EG319221]
119,12692,"[('18757', 1, 'S'), ('2134', 1, 'N'), ('8405', 1, 'S'), ('63935', 1, 'S'), ('63935', 1, 'S'), ('62175', 1, 'N'), ('60253', 1, 'S')]",[SKR] [POS] [EG319221] [POS] [EG3249257] [REC] [POS] [EG3249257] [POS] [I18757] [SKR] [POS] [I2134] [REC] [POS] [EG319221] [POS] [I8405] [POS] [I63935] [POS] [I63935] [SKR] [POS] [I62175] [REC] [POS] [I60253]
120,15386,"[('32854', 1, 'N'), ('36159', 1, 'N'), ('8402', 1, 'S'), ('18423', 1, 'S'), ('8402', 1, 'S')]",[SKR] [POS] [EG643684] [POS] [I32854] [POS] [I36159] [REC] [POS] [I8402] [POS] [I18423] [POS] [I8402]
121,16866,"[('62174', 1, 'S'), ('62174', ['NEG'], 'N'), ('47017', ['NEG'], 'N'), ('31958', 1, 'N'), ('18767', 1, 'N'), ('48223', 1, 'S'), ('48223', ['NEG'], 'N')]",[REC] [POS] [I62174] [SKR] [NEG] [I62174] [NEG] [I47017] [POS] [I31958] [POS] [I18767] [REC] [POS] [EA191966] [POS] [I48223] [SKR] [NEG] [I48223]
122,15956,"[('63470', 1, 'S')]",[SKR] [POS] [EG188473] [POS] [EG157443] [REC] [POS] [I63470]
123,18325,"[('28866', 1, 'S'), ('15719', 1, 'S'), ('62153', 1, 'S'), ('62153', 1, 'N'), ('53462', 1, 'N')]",[REC] [POS] [I28866] [POS] [I15719] [POS] [I62153] [SKR] [POS] [I62153] [POS] [I53462]
124,15389,"[('34245', 1, 'N'), ('34245', 1, 'S'), ('32054', 1, 'N'), ('32054', 1, 'S'), ('3132', 1, 'N'), ('3132', 1, 'S')]",[SKR] [POS] [I34245] [REC] [POS] [I34245] [SKR] [POS] [I32054] [REC] [POS] [I32054] [SKR] [POS] [I3132] [REC] [POS] [I3132]
125,16808,"[('8405', 1, 'S'), ('12531', 1, 'N'), ('12531', 1, 'S')]",[SKR] [POS] [EG188473] [REC] [POS] [I8405] [SKR] [POS] [I12531] [REC] [POS] [I12531]
126,11655,"[('63685', 1, 'N'), ('63685', 1, 'N'), ('8524', 1, 'S'), ('44364', 1, 'S'), ('46766', 1, 'S'), ('15154', 1, 'N')]",[SKR] [POS] [EG157443] [POS] [EG157443] [POS] [I63685] [POS] [I63685] [REC] [POS] [I8524] [POS] [I44364] [POS] [I46766] [SKR] [POS] [I15154]
127,17138,"[('54634', 1, 'S'), ('44202', 1, 'N'), ('26414', 1, 'S')]",[SKR] [POS] [EG188473] [REC] [POS] [EA9013304] [POS] [I54634] [SKR] [POS] [I44202] [POS] [EG188473] [POS] [EG188473] [REC] [POS] [I26414]
128,16183,"[('40951', 1, 'S'), ('34770', 1, 'S'), ('30210', 1, 'S'), ('5772', 1, 'N'), ('5772', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [EG157443] [POS] [I40951] [POS] [I34770] [POS] [I30210] [SKR] [POS] [I5772] [REC] [POS] [I5772]
129,8149,"[('58650', 1, 'N'), ('59230', 1, 'N'), ('40547', 1, 'S'), ('3986', 1, 'S')]",[SKR] [POS] [I58650] [POS] [I59230] [REC] [POS] [I40547] [POS] [I3986]
130,3506,"[('19243', 1, 'N'), ('3161', 1, 'S'), ('42663', 1, 'S'), ('20988', 1, 'N')]",[SKR] [POS] [I19243] [REC] [POS] [I3161] [POS] [I42663] [SKR] [POS] [I20988]
131,8926,"[('40951', 1, 'S'), ('5657', 1, 'N')]",[REC] [POS] [I40951] [SKR] [POS] [I5657]
132,7504,"[('64195', 1, 'N'), ('57127', 1, 'S'), ('1172', 1, 'S'), ('22752', 1, 'S'), ('22752', 1, 'S')]",[SKR] [POS] [EG200092] [POS] [I64195] [REC] [POS] [I57127] [POS] [I1172] [POS] [I22752] [POS] [I22752]
133,10835,"[('1742', 1, 'S'), ('40257', 1, 'N'), ('43390', 1, 'S'), ('56625', 1, 'S')]",[REC] [POS] [I1742] [SKR] [POS] [I40257] [REC] [POS] [EA38111] [POS] [I43390] [POS] [I56625]
134,11406,"[('39654', 1, 'N'), ('30974', 1, 'N'), ('44814', 1, 'N'), ('40257', 1, 'S'), ('29179', 1, 'S')]",[SKR] [POS] [ED95497] [POS] [EG188473] [POS] [I39654] [POS] [I30974] [POS] [I44814] [REC] [POS] [I40257] [POS] [I29179]
135,14722,"[('21884', 1, 'N'), ('33615', 1, 'S'), ('18292', 1, 'S'), ('46723', 1, 'S'), ('18292', 1, 'S'), ('46723', 1, 'S')]",[SKR] [POS] [I21884] [REC] [POS] [I33615] [POS] [I18292] [POS] [I46723] [POS] [I18292] [POS] [I46723]
136,18867,"[('13029', 1, 'N'), ('39841', 1, 'N'), ('3458', 1, 'S'), ('20030', 1, 'S')]",[SKR] [POS] [I13029] [POS] [I39841] [REC] [POS] [I3458] [POS] [I20030]
137,17954,"[('15571', 1, 'S'), ('15571', 1, 'N'), ('29481', 1, 'S'), ('32186', 1, 'S')]",[SKR] [POS] [EG200092] [REC] [POS] [I15571] [SKR] [POS] [I15571] [REC] [POS] [I29481] [POS] [I32186]
138,16108,"[('4301', 1, 'S'), ('54787', 1, 'N'), ('19760', 1, 'S'), ('17777', ['NEG'], 'N')]",[SKR] [POS] [EG188473] [REC] [POS] [I4301] [SKR] [POS] [I54787] [REC] [POS] [I19760] [SKR] [NEG] [EG188473] [NEG] [I17777]
139,11508,"[('43248', 1, 'N'), ('56437', 1, 'N'), ('62232', 1, 'S'), ('21720', 1, 'S'), ('56437', 1, 'S'), ('2250', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [I43248] [POS] [I56437] [REC] [POS] [EG157443] [POS] [EA311752] [POS] [I62232] [POS] [I21720] [POS] [I56437] [POS] [I2250]
140,3104,"[('8593', 1, 'S'), ('47684', 1, 'N'), ('30370', 1, 'S'), ('64281', 1, 'N'), ('55645', 1, 'S'), ('48223', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [EG157443] [POS] [I8593] [SKR] [POS] [I47684] [REC] [POS] [EG157443] [POS] [EG157443] [POS] [I30370] [SKR] [POS] [I64281] [REC] [POS] [EG157443] [SKR] [POS] [EA191966] [REC] [POS] [EG157443] [POS] [I55645] [POS] [I48223]
141,16109,"[('9032', 1, 'S'), ('46444', 1, 'N'), ('950', 1, 'N')]",[REC] [POS] [EG200092] [POS] [I9032] [SKR] [POS] [I46444] [REC] [POS] [EG200092] [POS] [EG200092] [SKR] [POS] [I950]
142,19197,"[('35648', 1, 'S'), ('8438', 1, 'S'), ('33668', 1, 'N'), ('52861', 1, 'N'), ('18757', 1, 'S'), ('2847', 1, 'S'), ('32054', 1, 'S')]",[REC] [POS] [I35648] [POS] [I8438] [SKR] [POS] [I33668] [POS] [I52861] [REC] [POS] [I18757] [POS] [EA702592] [POS] [I2847] [POS] [I32054]
143,12962,"[('22434', 1, 'S'), ('22434', 1, 'S'), ('33984', 1, 'S'), ('32054', 1, 'S')]",[REC] [POS] [I22434] [POS] [I22434] [POS] [I33984] [POS] [I32054]
144,7411,"[('35075', 1, 'N'), ('36159', 1, 'S'), ('36811', 1, 'S'), ('950', 1, 'S'), ('38917', 1, 'S'), ('35075', 1, 'N'), ('38917', 1, 'N')]",[SKR] [POS] [EG130232] [REC] [POS] [EG130232] [SKR] [POS] [I35075] [REC] [POS] [I36159] [POS] [I36811] [POS] [I950] [POS] [I38917] [SKR] [POS] [I35075] [POS] [I38917]
145,4483,"[('60479', 1, 'N'), ('42764', 1, 'S')]",[SKR] [POS] [EG188473] [POS] [I60479] [REC] [POS] [I42764]
146,2684,"[('34577', 1, 'S'), ('29520', 1, 'S'), ('54787', 1, 'N')]",[SKR] [POS] [EG188473] [REC] [POS] [EG188473] [POS] [I34577] [POS] [I29520] [SKR] [POS] [I54787]
147,8432,"[('22831', 1, 'S'), ('32080', 1, 'S'), ('32080', 1, 'N'), ('23258', 1, 'S'), ('60925', 1, 'S'), ('51118', 1, 'S'), ('23258', 1, 'N'), ('60925', 1, 'N'), ('51118', 1, 'N'), ('14759', 1, 'S'), ('14759', 1, 'N'), ('43751', 1, 'S'), ('6640', 1, 'S'), ('43751', 1, 'N'), ('6640', 1, 'N'), ('24879', 1, 'N')]",[SKR] [POS] [EG188473] [REC] [POS] [EG157443] [POS] [I22831] [POS] [I32080] [SKR] [POS] [I32080] [REC] [POS] [I23258] [POS] [I60925] [POS] [I51118] [SKR] [POS] [I23258] [POS] [I60925] [POS] [I51118] [REC] [POS] [I14759] [SKR] [POS] [I14759] [REC] [POS] [EG188473] [POS] [I43751] [POS] [I6640] [SKR] [POS] [I43751] [POS] [I6640] [POS] [I24879]
148,15356,"[('37031', 1, 'N'), ('35143', 1, 'N'), ('40910', 1, 'S'), ('950', 1, 'S'), ('38205', 1, 'N'), ('36009', 1, 'S')]",[SKR] [POS] [EG200092] [POS] [I37031] [POS] [I35143] [REC] [POS] [I40910] [POS] [I950] [SKR] [POS] [I38205] [REC] [POS] [I36009]
149,9167,"[('61447', 1, 'N'), ('61447', 1, 'N'), ('61447', 1, 'S'), ('11964', 1, 'S'), ('39715', 1, 'S'), ('11964', 1, 'N'), ('39715', 1, 'N')]",[SKR] [POS] [EG188473] [POS] [I61447] [POS] [EA9013304] [POS] [I61447] [REC] [POS] [I61447] [POS] [I11964] [POS] [I39715] [SKR] [POS] [ED56005] [POS] [I11964] [POS] [I39715]
150,17744,"[('6992', 1, 'N'), ('27137', 1, 'S'), ('45164', 1, 'N'), ('45164', 1, 'S'), ('38260', 1, 'S'), ('38260', 1, 'N'), ('28166', 1, 'N'), ('28166', 1, 'S')]",[SKR] [POS] [I6992] [REC] [POS] [EG319221] [POS] [I27137] [SKR] [POS] [I45164] [REC] [POS] [EA9013304] [POS] [I45164] [POS] [I38260] [POS] [EG157394] [SKR] [POS] [EA9013304] [POS] [I38260] [POS] [I28166] [REC] [POS] [I28166]
151,17742,"[('36684', 1, 'N'), ('36684', 1, 'S'), ('8764', 1, 'S'), ('18460', 1, 'S'), ('16226', 1, 'S'), ('8764', 1, 'N'), ('16226', 1, 'N')]",[SKR] [POS] [EG157443] [REC] [POS] [EG157443] [SKR] [POS] [I36684] [REC] [POS] [EA23926972] [POS] [I36684] [POS] [I8764] [POS] [I18460] [POS] [I16226] [SKR] [POS] [I8764] [POS] [I16226] [POS] [EA23926972] [REC] [POS] [EA23926972]
152,9370,"[('22770', 1, 'S'), ('25099', 1, 'S'), ('54630', 1, 'S'), ('38107', 1, 'S'), ('4060', 1, 'N'), ('62979', 1, 'S'), ('22770', 1, 'N'), ('33345', 1, 'S')]",[SKR] [POS] [EG200092] [REC] [POS] [I22770] [POS] [I25099] [SKR] [POS] [EG2484376] [REC] [POS] [I54630] [POS] [I38107] [SKR] [POS] [I4060] [REC] [POS] [I62979] [SKR] [POS] [EA115541] [POS] [I22770] [REC] [POS] [I33345]
153,11394,"[('1038', 1, 'N'), ('41846', 1, 'N'), ('9628', 1, 'S'), ('9628', 1, 'N'), ('16830', 1, 'S'), ('38961', 1, 'N'), ('16830', 1, 'N')]",[SKR] [POS] [I1038] [POS] [I41846] [REC] [POS] [I9628] [SKR] [POS] [I9628] [REC] [POS] [I16830] [SKR] [POS] [I38961] [POS] [I16830]
154,6839,"[('2373', 1, 'N'), ('29520', 1, 'N'), ('43824', 1, 'S'), ('37397', 1, 'S'), ('37397', 1, 'N'), ('43824', 1, 'N')]",[SKR] [POS] [EG188473] [POS] [I2373] [POS] [I29520] [REC] [POS] [I43824] [POS] [I37397] [SKR] [POS] [I37397] [POS] [I43824]
155,4613,"[('950', 1, 'N'), ('63067', 1, 'S')]",[SKR] [POS] [I950] [REC] [POS] [I63067]
156,18088,"[('17502', 1, 'N'), ('14638', 1, 'N'), ('40599', 1, 'S'), ('33155', 1, 'S'), ('59671', 1, 'S'), ('40599', 1, 'N'), ('33155', 1, 'N'), ('59671', 1, 'N'), ('33155', 1, 'N'), ('41627', 1, 'S')]",[SKR] [POS] [I17502] [POS] [I14638] [REC] [POS] [I40599] [POS] [I33155] [POS] [I59671] [SKR] [POS] [EA107730] [POS] [I40599] [POS] [I33155] [POS] [EA218532] [POS] [I59671] [POS] [I33155] [REC] [POS] [I41627]
157,461,"[('18558', 1, 'S'), ('12491', 1, 'N'), ('10672', 1, 'S'), ('48918', 1, 'S')]",[REC] [POS] [I18558] [SKR] [POS] [EG188473] [POS] [EG157394] [POS] [I12491] [REC] [POS] [I10672] [POS] [I48918]
158,11149,"[('61741', 1, 'S'), ('60103', 1, 'S'), ('39209', 1, 'S'), ('19532', 1, 'N')]",[REC] [POS] [I61741] [POS] [I60103] [POS] [I39209] [SKR] [POS] [I19532] [POS] [EG172980]
159,19366,"[('60238', 1, 'S'), ('19462', 1, 'S'), ('27220', 1, 'S'), ('40570', 1, 'S'), ('35269', 1, 'N')]",[SKR] [POS] [EA9013304] [REC] [POS] [I60238] [SKR] [POS] [EG157443] [REC] [POS] [I19462] [POS] [I27220] [POS] [I40570] [SKR] [POS] [I35269]
160,14292,"[('7874', 1, 'S'), ('7874', 1, 'N'), ('16775', 1, 'N'), ('46631', 1, 'S'), ('26475', 1, 'S'), ('26475', 1, 'N'), ('41613', 1, 'N')]",[SKR] [POS] [EG200092] [REC] [POS] [I7874] [SKR] [POS] [I7874] [POS] [I16775] [REC] [POS] [I46631] [POS] [I26475] [SKR] [POS] [I26475] [POS] [I41613]
161,16130,"[('2659', 1, 'N'), ('15773', 1, 'S'), ('62225', 1, 'S'), ('21815', 1, 'S')]",[SKR] [POS] [I2659] [REC] [POS] [I15773] [POS] [I62225] [POS] [I21815]
162,10871,"[('3670', 1, 'N'), ('1172', 1, 'N'), ('3670', 1, 'S'), ('358', 1, 'S'), ('63935', 1, 'S'), ('8405', 1, 'S')]",[SKR] [POS] [I3670] [POS] [I1172] [REC] [POS] [I3670] [POS] [I358] [POS] [I63935] [POS] [EA9013304] [POS] [I8405]
163,5194,"[('3670', 1, 'S'), ('34245', 1, 'S')]",[SKR] [POS] [EA169982] [REC] [POS] [I3670] [POS] [I34245]
164,16927,"[('32080', 1, 'S'), ('46791', 1, 'S'), ('52642', 1, 'S'), ('15637', 1, 'S'), ('15637', 1, 'N')]",[REC] [POS] [I32080] [POS] [I46791] [POS] [I52642] [POS] [I15637] [SKR] [POS] [I15637]
165,7933,"[('56402', 1, 'S'), ('8042', 1, 'S'), ('17762', 1, 'S'), ('17762', 1, 'N'), ('44445', 1, 'S'), ('44445', 1, 'N'), ('16206', 1, 'S')]",[REC] [POS] [I56402] [POS] [I8042] [POS] [I17762] [POS] [EA503706] [SKR] [POS] [I17762] [REC] [POS] [I44445] [SKR] [POS] [I44445] [REC] [POS] [I16206]
166,9051,"[('39361', 1, 'N'), ('33168', 1, 'S'), ('34082', 1, 'S'), ('18767', 1, 'N')]",[SKR] [POS] [I39361] [REC] [POS] [I33168] [POS] [I34082] [SKR] [POS] [I18767]
167,3806,"[('39593', 1, 'S'), ('1742', 1, 'S'), ('2373', 1, 'S'), ('26986', 1, 'S')]",[REC] [POS] [EG369747] [SKR] [POS] [EG7551110] [REC] [POS] [I39593] [POS] [I1742] [POS] [I2373] [POS] [I26986]
168,18105,"[('8405', 1, 'N'), ('56110', 1, 'N'), ('45659', 1, 'S'), ('31715', 1, 'S'), ('63233', 1, 'S'), ('45659', 1, 'N')]",[SKR] [POS] [EA10738] [POS] [I8405] [POS] [I56110] [REC] [POS] [I45659] [POS] [I31715] [POS] [I63233] [SKR] [POS] [I45659] [REC] [POS] [EG188473]
