I8765	CATEGORIZED	EG4
I3391	CATEGORIZED	EG19
I8110	STARRING	EA12240
I15898	STARRING	EA23390
I14161	STARRING	EA24168
I8326	CATEGORIZED	EG4
I3777	STARRING	EA4177
I12451	CATEGORIZED	EG7
I8577	CATEGORIZED	EG19
I8577	STARRING	EA15543
I9148	STARRING	EA22344
I5851	CATEGORIZED	EG17
I12473	STARRING	EA18170
I6859	STARRING	EA20256
I13618	STARRING	EA2807
I8969	CATEGORIZED	EG23
I7928	CATEGORIZED	EG17
I7928	CATEGORIZED	EG18
I11696	CATEGORIZED	EG19
I13366	CATEGORIZED	EG23
I13770	CATEGORIZED	EG26
I13770	STARRING	EA11959
I16657	CATEGORIZED	EG19
I382	STARRING	EA16396
I5583	CATEGORIZED	EG11
I8135	CATEGORIZED	EG21
I8135	STARRING	EA29314
I8135	STARRING	EA2406
I14838	STARRING	EA27469
I14743	CATEGORIZED	EG7
I14743	STARRING	EA20470
I16160	DIRECTED_BY	ED5395
I5392	STARRING	EA10487
I15347	CATEGORIZED	EG19
I15347	STARRING	EA6970
I9394	CATEGORIZED	EG5
I15169	CATEGORIZED	EG6
I15169	STARRING	EA13965
I4278	CATEGORIZED	EG7
I7340	CATEGORIZED	EG7
I7340	CATEGORIZED	EG19
I7340	STARRING	EA27561
I7340	STARRING	EA12017
I5372	STARRING	EA2477
I15867	CATEGORIZED	EG7
I15867	CATEGORIZED	EG4
I10667	STARRING	EA413
I15872	CATEGORIZED	EG19
I15872	DIRECTED_BY	ED685
I15872	STARRING	EA10394
I15872	STARRING	EA13778
I5131	STARRING	EA8258
I848	STARRING	EA23496
I9978	CATEGORIZED	EG4
I9978	DIRECTED_BY	ED8868
I9978	DIRECTED_BY	ED8182
I676	STARRING	EA9724
I2516	STARRING	EA9534
I10462	DIRECTED_BY	ED731
I10462	DIRECTED_BY	ED9623
I12917	CATEGORIZED	EG19
I2722	CATEGORIZED	EG7
I4716	CATEGORIZED	EG21
I1054	CATEGORIZED	EG25
I2815	DIRECTED_BY	ED6677
I13649	DIRECTED_BY	ED9522
I13649	STARRING	EA14280
I14546	STARRING	EA11330
I6172	CATEGORIZED	EG12
I5666	STARRING	EA29925
I8178	CATEGORIZED	EG7
I8178	DIRECTED_BY	ED7354
I8178	STARRING	EA26195
I11959	CATEGORIZED	EG5
I11959	DIRECTED_BY	ED9367
I13971	STARRING	EA8667
I5175	CATEGORIZED	EG26
I12146	CATEGORIZED	EG23
I13057	CATEGORIZED	EG7
I16578	STARRING	EA31296
I5340	CATEGORIZED	EG26
I5340	CATEGORIZED	EG5
I5340	STARRING	EA25509
I798	CATEGORIZED	EG26
I16397	CATEGORIZED	EG21
I16397	CATEGORIZED	EG19
I11868	CATEGORIZED	EG18
I11868	STARRING	EA25191
I1338	STARRING	EA25468
I13743	CATEGORIZED	EG7
I13743	CATEGORIZED	EG17
I13743	STARRING	EA17815
I16728	CATEGORIZED	EG26
I16728	CATEGORIZED	EG23
I16728	STARRING	EA30274
I4750	DIRECTED_BY	ED9943
I4750	STARRING	EA9041
I15929	DIRECTED_BY	ED7615
I6779	DIRECTED_BY	ED8393
I7991	CATEGORIZED	EG4
I7991	STARRING	EA21309
I9006	STARRING	EA5151
I14367	CATEGORIZED	EG19
I14367	CATEGORIZED	EG23
I12455	STARRING	EA23096
I11680	STARRING	EA28541
I11680	STARRING	EA3379
I13571	STARRING	EA29094
I16302	STARRING	EA6138
I6748	STARRING	EA10575
I2968	STARRING	EA22691
I14941	STARRING	EA24864
I4549	CATEGORIZED	EG7
I4549	CATEGORIZED	EG19
I4549	DIRECTED_BY	ED4768
I4549	STARRING	EA5859
I15901	CATEGORIZED	EG11
I12280	STARRING	EA4833
I8686	STARRING	EA18075
I2507	STARRING	EA28842
I14322	CATEGORIZED	EG19
I5458	STARRING	EA15025
I2568	STARRING	EA2918
I2568	STARRING	EA11651
I3568	STARRING	EA17958
I5976	CATEGORIZED	EG11
I2972	CATEGORIZED	EG26
I12312	CATEGORIZED	EG19
I11194	CATEGORIZED	EG7
I11194	CATEGORIZED	EG19
I3916	CATEGORIZED	EG25
I3916	CATEGORIZED	EG9
I3916	STARRING	EA1900
I13326	STARRING	EA30340
I9056	CATEGORIZED	EG7
I2672	STARRING	EA9115
I2672	STARRING	EA25344
I6777	CATEGORIZED	EG16
I6777	CATEGORIZED	EG6
I1622	STARRING	EA27613
I11781	CATEGORIZED	EG7
I1957	DIRECTED_BY	ED9320
I6296	STARRING	EA3978
I8905	CATEGORIZED	EG19
I8905	STARRING	EA1715
I4632	DIRECTED_BY	ED1338
I2208	STARRING	EA28361
I14520	CATEGORIZED	EG11
I7650	CATEGORIZED	EG23
I1903	CATEGORIZED	EG7
I1978	CATEGORIZED	EG7
I11762	STARRING	EA16809
I12396	CATEGORIZED	EG7
I12396	DIRECTED_BY	ED3209
I12396	STARRING	EA25432
I16434	STARRING	EA21408
I7051	CATEGORIZED	EG19
I7051	STARRING	EA15793
I206	STARRING	EA19427
I15673	DIRECTED_BY	ED5386
I15441	STARRING	EA15053
I7602	CATEGORIZED	EG23
I905	STARRING	EA25609
I3582	STARRING	EA18930
I4943	CATEGORIZED	EG9
I14955	STARRING	EA5602
I14955	STARRING	EA10239
I5846	STARRING	EA12427
I4990	CATEGORIZED	EG9
I4990	STARRING	EA13825
I15873	CATEGORIZED	EG18
I10380	DIRECTED_BY	ED3310
I4364	CATEGORIZED	EG25
I4364	STARRING	EA15845
I8449	CATEGORIZED	EG12
I14945	CATEGORIZED	EG23
I14945	STARRING	EA17271
I13793	STARRING	EA2371
I8826	CATEGORIZED	EG23
I8698	STARRING	EA18911
I4888	CATEGORIZED	EG7
I4888	STARRING	EA20380
I1405	DIRECTED_BY	ED2818
I1405	STARRING	EA6055
I10092	STARRING	EA11909
I1367	CATEGORIZED	EG27
I16369	CATEGORIZED	EG9
I16369	STARRING	EA27276
I16369	STARRING	EA18905
I9842	STARRING	EA22047
I11269	CATEGORIZED	EG19
I11269	CATEGORIZED	EG11
I11269	STARRING	EA29102
I10244	STARRING	EA19449
I13978	DIRECTED_BY	ED8474
I8857	CATEGORIZED	EG12
I12731	STARRING	EA25250
I6283	CATEGORIZED	EG11
I8374	DIRECTED_BY	ED2086
I8374	STARRING	EA14339
I4670	STARRING	EA21061
I2826	STARRING	EA31197
I8755	CATEGORIZED	EG4
I4696	STARRING	EA16801
I4696	STARRING	EA9689
I986	CATEGORIZED	EG19
I986	STARRING	EA6631
I11992	CATEGORIZED	EG7
I11992	CATEGORIZED	EG5
I11992	STARRING	EA26685
I15967	STARRING	EA8121
I9420	CATEGORIZED	EG5
I9420	DIRECTED_BY	ED4133
I7255	DIRECTED_BY	ED4210
I3988	STARRING	EA15110
I3988	STARRING	EA31169
I14736	CATEGORIZED	EG7
I14736	CATEGORIZED	EG11
I14736	STARRING	EA9058
I4406	STARRING	EA2388
I2612	DIRECTED_BY	ED6444
I2612	STARRING	EA8980
I2128	STARRING	EA14420
I912	DIRECTED_BY	ED229
I13108	CATEGORIZED	EG7
I13108	STARRING	EA21901
I13108	STARRING	EA7271
I3884	STARRING	EA24330
I6778	CATEGORIZED	EG5
I7757	CATEGORIZED	EG11
I8061	CATEGORIZED	EG17
I15930	CATEGORIZED	EG26
I15930	DIRECTED_BY	ED59
I11046	CATEGORIZED	EG5
I16354	CATEGORIZED	EG26
I2258	CATEGORIZED	EG25
I1348	CATEGORIZED	EG26
I1348	STARRING	EA10226
I2616	STARRING	EA12744
I2616	STARRING	EA5291
I15092	STARRING	EA1
I14034	CATEGORIZED	EG19
I6562	STARRING	EA15126
I9765	STARRING	EA19119
I9287	STARRING	EA11511
I2685	CATEGORIZED	EG21
I2685	STARRING	EA25178
I13658	STARRING	EA24934
I11272	CATEGORIZED	EG23
I8644	CATEGORIZED	EG2
I11154	CATEGORIZED	EG19
I11154	STARRING	EA20754
I944	DIRECTED_BY	ED4840
I13630	STARRING	EA26600
I6869	STARRING	EA11959
I6869	STARRING	EA25045
I3858	CATEGORIZED	EG19
I3858	DIRECTED_BY	ED2063
I3858	STARRING	EA8278
I12589	CATEGORIZED	EG9
I12589	STARRING	EA5060
I6098	CATEGORIZED	EG14
I4658	CATEGORIZED	EG7
I4658	STARRING	EA13268
I2836	CATEGORIZED	EG27
I2631	STARRING	EA7090
I6274	CATEGORIZED	EG26
I6274	STARRING	EA11609
I6274	STARRING	EA28247
I5471	CATEGORIZED	EG12
I11647	STARRING	EA1
I3541	STARRING	EA8208
I3541	STARRING	EA11972
I3541	STARRING	EA280
I9398	CATEGORIZED	EG16
I10952	CATEGORIZED	EG21
I10952	CATEGORIZED	EG11
I10952	STARRING	EA3082
I3327	CATEGORIZED	EG27
I4721	CATEGORIZED	EG7
I4721	CATEGORIZED	EG9
I4201	CATEGORIZED	EG8
I4201	DIRECTED_BY	ED216
I6608	CATEGORIZED	EG19
I6608	DIRECTED_BY	ED8514
I12326	CATEGORIZED	EG15
I12326	DIRECTED_BY	ED4367
I15631	CATEGORIZED	EG25
I7142	CATEGORIZED	EG11
I7142	STARRING	EA5060
I5635	STARRING	EA30926
I10187	STARRING	EA2236
I10187	STARRING	EA27782
I4018	CATEGORIZED	EG18
I4018	DIRECTED_BY	ED2515
I4018	STARRING	EA11041
I14038	CATEGORIZED	EG19
I14038	CATEGORIZED	EG4
I14038	DIRECTED_BY	ED6964
I14038	STARRING	EA31950
I7796	DIRECTED_BY	ED6587
I14919	STARRING	EA27640
I47	CATEGORIZED	EG23
I47	STARRING	EA30502
I1067	STARRING	EA27013
I13319	STARRING	EA14176
I6499	STARRING	EA27064
I2737	CATEGORIZED	EG19
I2737	STARRING	EA21785
I2737	STARRING	EA13597
I11200	CATEGORIZED	EG19
I11200	CATEGORIZED	EG8
I11200	STARRING	EA10834
I12174	CATEGORIZED	EG19
I11383	CATEGORIZED	EG7
I11383	STARRING	EA30124
I16505	CATEGORIZED	EG23
I11748	STARRING	EA3922
I8136	CATEGORIZED	EG7
I15452	DIRECTED_BY	ED1338
I16625	STARRING	EA6465
I955	CATEGORIZED	EG19
I955	STARRING	EA25811
I955	STARRING	EA13433
I1760	CATEGORIZED	EG19
I9963	STARRING	EA25130
I2234	CATEGORIZED	EG19
I8454	STARRING	EA22691
I547	CATEGORIZED	EG23
I7442	CATEGORIZED	EG5
I7442	CATEGORIZED	EG23
I6856	STARRING	EA9174
I4408	CATEGORIZED	EG23
I487	CATEGORIZED	EG19
I487	STARRING	EA5375
I4065	STARRING	EA1197
I7681	DIRECTED_BY	ED2402
I10937	STARRING	EA1342
I14508	CATEGORIZED	EG25
I12377	CATEGORIZED	EG19
I2636	STARRING	EA29625
I14345	CATEGORIZED	EG19
I2583	STARRING	EA21180
I14607	CATEGORIZED	EG23
I6797	CATEGORIZED	EG12
I6797	CATEGORIZED	EG23
I9693	CATEGORIZED	EG19
I3801	DIRECTED_BY	ED8245
I6880	CATEGORIZED	EG19
I6880	DIRECTED_BY	ED3562
I6880	STARRING	EA22055
I9191	DIRECTED_BY	ED4758
I9191	STARRING	EA27613
I12538	CATEGORIZED	EG11
I554	CATEGORIZED	EG2
I8985	CATEGORIZED	EG19
I2211	CATEGORIZED	EG4
I9815	CATEGORIZED	EG25
I14815	STARRING	EA25045
I14975	STARRING	EA7464
I2235	DIRECTED_BY	ED7107
I16551	STARRING	EA6957
I16551	STARRING	EA4580
I13747	CATEGORIZED	EG11
I13747	STARRING	EA26626
I7666	DIRECTED_BY	ED3323
I517	CATEGORIZED	EG23
I517	DIRECTED_BY	ED2368
I2041	CATEGORIZED	EG14
I8674	CATEGORIZED	EG19
I8674	STARRING	EA27876
I10941	CATEGORIZED	EG7
I7662	CATEGORIZED	EG7
I7662	CATEGORIZED	EG19
I15641	CATEGORIZED	EG26
I15641	STARRING	EA28942
I14699	STARRING	EA15050
I14699	STARRING	EA25370
I3355	CATEGORIZED	EG23
I3355	STARRING	EA28024
I4914	DIRECTED_BY	ED2403
I5924	STARRING	EA6242
I5924	STARRING	EA1848
I14953	STARRING	EA27051
I10786	CATEGORIZED	EG5
I10786	STARRING	EA29915
I10786	STARRING	EA11530
I12610	CATEGORIZED	EG23
I196	CATEGORIZED	EG5
I196	STARRING	EA11185
I4447	STARRING	EA17588
I4029	STARRING	EA4632
I13194	CATEGORIZED	EG7
I13194	STARRING	EA28580
I2276	STARRING	EA2561
I2276	STARRING	EA27149
I16159	CATEGORIZED	EG11
I16159	DIRECTED_BY	ED6127
I8226	CATEGORIZED	EG19
I8226	STARRING	EA31334
I5060	STARRING	EA11660
I1837	STARRING	EA32008
I16014	CATEGORIZED	EG5
I6523	STARRING	EA11777
I6307	CATEGORIZED	EG25
I6307	CATEGORIZED	EG9
I6307	CATEGORIZED	EG18
I11468	CATEGORIZED	EG23
I9655	CATEGORIZED	EG5
I10795	STARRING	EA3003
I3750	STARRING	EA24371
I808	DIRECTED_BY	ED6437
I5086	STARRING	EA22047
I13138	CATEGORIZED	EG17
I6594	STARRING	EA27415
I2896	STARRING	EA7575
I11171	CATEGORIZED	EG7
I2837	STARRING	EA31226
I2837	STARRING	EA25954
I13170	STARRING	EA8433
I1442	CATEGORIZED	EG23
I1442	STARRING	EA2320
I13956	DIRECTED_BY	ED8493
I13587	STARRING	EA4601
I8157	CATEGORIZED	EG4
I1778	CATEGORIZED	EG19
I1778	CATEGORIZED	EG11
I1778	STARRING	EA21439
I10523	DIRECTED_BY	ED6573
I13078	CATEGORIZED	EG23
I2859	CATEGORIZED	EG19
I2859	CATEGORIZED	EG23
I5878	STARRING	EA27085
I2676	STARRING	EA19503
I14718	CATEGORIZED	EG19
I10689	DIRECTED_BY	ED5275
I10689	STARRING	EA10614
I4707	CATEGORIZED	EG26
I4707	STARRING	EA19069
I8914	CATEGORIZED	EG7
I8914	STARRING	EA6531
I16006	STARRING	EA30534
I8652	STARRING	EA6915
I10430	CATEGORIZED	EG26
I12000	CATEGORIZED	EG23
I3543	CATEGORIZED	EG23
I3543	STARRING	EA11623
I427	CATEGORIZED	EG7
I12889	STARRING	EA11397
I335	STARRING	EA13433
I8077	STARRING	EA16824
I920	DIRECTED_BY	ED7109
I2630	CATEGORIZED	EG26
I2630	CATEGORIZED	EG23
I10056	STARRING	EA4904
I13126	CATEGORIZED	EG23
I11029	DIRECTED_BY	ED1967
I12540	CATEGORIZED	EG23
I757	DIRECTED_BY	ED9513
I757	DIRECTED_BY	ED8863
I757	DIRECTED_BY	ED8209
I757	DIRECTED_BY	ED1821
I10913	STARRING	EA12017
I2459	STARRING	EA21471
I3221	CATEGORIZED	EG26
I3221	CATEGORIZED	EG25
I3221	CATEGORIZED	EG9
I3221	STARRING	EA15845
I3221	STARRING	EA5607
I7474	STARRING	EA26092
I2344	CATEGORIZED	EG9
I2344	STARRING	EA21920
I14372	CATEGORIZED	EG18
I14372	STARRING	EA26361
I16467	CATEGORIZED	EG25
I16467	CATEGORIZED	EG17
I734	CATEGORIZED	EG25
I734	DIRECTED_BY	ED2664
I734	STARRING	EA31058
I2536	CATEGORIZED	EG23
I7156	CATEGORIZED	EG11
I8629	DIRECTED_BY	ED2269
I8629	DIRECTED_BY	ED9352
I8629	DIRECTED_BY	ED9167
I8629	DIRECTED_BY	ED7854
I8629	DIRECTED_BY	ED9359
I12539	CATEGORIZED	EG19
I12539	STARRING	EA9514
I12223	CATEGORIZED	EG5
I12223	STARRING	EA6496
I12223	STARRING	EA8294
I1211	CATEGORIZED	EG19
I4826	CATEGORIZED	EG23
I16287	STARRING	EA30362
I12695	STARRING	EA28334
I12695	STARRING	EA28191
I5329	STARRING	EA233
I6626	DIRECTED_BY	ED7843
I10123	STARRING	EA12572
I12671	DIRECTED_BY	ED5454
I13533	CATEGORIZED	EG9
I168	STARRING	EA17380
I15805	DIRECTED_BY	ED8390
I3376	STARRING	EA28170
I3376	STARRING	EA5487
I8309	CATEGORIZED	EG19
I8709	CATEGORIZED	EG23
I14747	CATEGORIZED	EG26
I14747	CATEGORIZED	EG23
I14747	STARRING	EA29561
I1953	DIRECTED_BY	ED1464
I638	STARRING	EA31452
I12349	CATEGORIZED	EG27
I12349	CATEGORIZED	EG19
I15816	STARRING	EA12972
I1190	CATEGORIZED	EG4
I1190	STARRING	EA1105
I803	CATEGORIZED	EG9
I803	DIRECTED_BY	ED1842
I8208	DIRECTED_BY	ED816
I11349	CATEGORIZED	EG18
I11349	STARRING	EA3543
I8858	DIRECTED_BY	ED2968
I3604	CATEGORIZED	EG7
I3604	STARRING	EA1599
I4241	STARRING	EA29655
I1966	CATEGORIZED	EG23
I1966	STARRING	EA5948
I10641	STARRING	EA23177
I14977	DIRECTED_BY	ED5363
I4695	CATEGORIZED	EG25
I15283	CATEGORIZED	EG17
I7191	STARRING	EA24482
I8429	CATEGORIZED	EG19
I12424	STARRING	EA7091
I14307	STARRING	EA893
I10238	CATEGORIZED	EG23
I7984	STARRING	EA9812
I94	DIRECTED_BY	ED905
I13776	CATEGORIZED	EG7
I1265	STARRING	EA8791
I8579	CATEGORIZED	EG23
I8579	DIRECTED_BY	ED7902
I4153	CATEGORIZED	EG17
I10032	CATEGORIZED	EG19
I7927	CATEGORIZED	EG23
I7927	STARRING	EA14994
I4019	CATEGORIZED	EG9
I4019	STARRING	EA30469
I8478	DIRECTED_BY	ED6639
I8478	STARRING	EA8792
I1149	STARRING	EA12164
I15017	STARRING	EA12109
I6493	CATEGORIZED	EG17
I6493	STARRING	EA8168
I6537	CATEGORIZED	EG7
I6537	DIRECTED_BY	ED2962
I7963	STARRING	EA90
I3499	CATEGORIZED	EG19
I4188	STARRING	EA24242
I4188	STARRING	EA5044
I16555	STARRING	EA17264
I7168	STARRING	EA17889
I6829	STARRING	EA22525
I2202	CATEGORIZED	EG23
I2202	STARRING	EA5948
I2878	STARRING	EA11397
I2878	STARRING	EA2236
I2878	STARRING	EA18078
I16338	STARRING	EA513
I6741	STARRING	EA2129
I14451	CATEGORIZED	EG21
I8201	CATEGORIZED	EG11
I8201	STARRING	EA25831
I6154	CATEGORIZED	EG5
I8950	DIRECTED_BY	ED1017
I8950	STARRING	EA14564
I9801	STARRING	EA31580
I9722	STARRING	EA20754
I953	CATEGORIZED	EG14
I6789	CATEGORIZED	EG7
I8932	CATEGORIZED	EG7
I8932	STARRING	EA30342
I1789	STARRING	EA9477
I1727	CATEGORIZED	EG23
I15010	CATEGORIZED	EG7
I15010	DIRECTED_BY	ED9058
I15010	STARRING	EA19332
I15884	STARRING	EA16357
I8748	CATEGORIZED	EG14
I2604	CATEGORIZED	EG25
I2604	STARRING	EA2107
I9036	STARRING	EA91
I15739	STARRING	EA3095
I15739	STARRING	EA5819
I2778	CATEGORIZED	EG12
I12502	CATEGORIZED	EG26
I13964	CATEGORIZED	EG11
I13964	CATEGORIZED	EG18
I796	CATEGORIZED	EG7
I6860	DIRECTED_BY	ED3161
I13586	CATEGORIZED	EG19
I11875	STARRING	EA26397
I872	STARRING	EA22443
I3481	CATEGORIZED	EG14
I7649	CATEGORIZED	EG26
I7649	STARRING	EA16775
I13679	STARRING	EA29043
I13234	CATEGORIZED	EG25
I13234	CATEGORIZED	EG10
I5854	CATEGORIZED	EG9
I5854	DIRECTED_BY	ED1097
I10840	STARRING	EA13011
I1985	STARRING	EA23314
I1985	STARRING	EA1250
I5579	STARRING	EA30980
I954	DIRECTED_BY	ED9052
I5208	STARRING	EA3517
I3828	CATEGORIZED	EG23
I3828	STARRING	EA27051
I7079	CATEGORIZED	EG26
I7079	STARRING	EA818
I6875	DIRECTED_BY	ED6444
I6875	STARRING	EA10411
I3222	CATEGORIZED	EG18
I3222	STARRING	EA1990
I5081	CATEGORIZED	EG19
I5081	STARRING	EA1141
I7967	CATEGORIZED	EG7
I7967	STARRING	EA12148
I15542	CATEGORIZED	EG7
I9867	CATEGORIZED	EG12
I8953	CATEGORIZED	EG23
I1047	STARRING	EA28598
I8166	STARRING	EA3517
I1274	DIRECTED_BY	ED1738
I2027	CATEGORIZED	EG7
I2027	DIRECTED_BY	ED3382
I14067	CATEGORIZED	EG7
I14067	STARRING	EA16908
I13009	CATEGORIZED	EG19
I13009	STARRING	EA29224
I15766	CATEGORIZED	EG19
I14285	CATEGORIZED	EG7
I14285	STARRING	EA9032
I11503	STARRING	EA30321
I14629	STARRING	EA28552
I5844	STARRING	EA19964
I1344	STARRING	EA31950
I6942	STARRING	EA30797
I6298	STARRING	EA6104
I10319	CATEGORIZED	EG19
I10319	CATEGORIZED	EG4
I7912	CATEGORIZED	EG19
I7912	CATEGORIZED	EG18
I5265	CATEGORIZED	EG5
I5265	STARRING	EA27617
I14907	DIRECTED_BY	ED9258
I3330	CATEGORIZED	EG4
I16582	STARRING	EA25940
I7903	DIRECTED_BY	ED6359
I7903	STARRING	EA30340
I7903	STARRING	EA9203
I15623	CATEGORIZED	EG7
I12504	DIRECTED_BY	ED8447
I6530	CATEGORIZED	EG19
I15331	STARRING	EA4185
I6133	CATEGORIZED	EG23
I7152	CATEGORIZED	EG7
I12140	CATEGORIZED	EG19
I10531	CATEGORIZED	EG23
I10531	DIRECTED_BY	ED3525
I6531	CATEGORIZED	EG22
I2178	CATEGORIZED	EG26
I2178	CATEGORIZED	EG5
I6941	DIRECTED_BY	ED5312
I4629	STARRING	EA7568
I14581	DIRECTED_BY	ED3049
I14581	STARRING	EA19996
I14581	STARRING	EA2121
I14581	STARRING	EA15227
I8883	DIRECTED_BY	ED893
I15506	STARRING	EA4429
I12298	STARRING	EA7803
I9782	DIRECTED_BY	ED8789
I3560	STARRING	EA22244
I3657	CATEGORIZED	EG4
I1566	DIRECTED_BY	ED8495
I255	STARRING	EA14358
I9163	CATEGORIZED	EG4
I9163	STARRING	EA4635
I9163	STARRING	EA239
I12350	STARRING	EA4683
I597	STARRING	EA4511
I10983	STARRING	EA8775
I3476	CATEGORIZED	EG11
I8635	STARRING	EA30893
I9551	CATEGORIZED	EG11
I9551	STARRING	EA30680
I9698	CATEGORIZED	EG12
I9698	STARRING	EA18848
I13076	CATEGORIZED	EG7
I13076	STARRING	EA25298
I7297	CATEGORIZED	EG11
I10647	CATEGORIZED	EG19
I10344	STARRING	EA28541
I10344	STARRING	EA12221
I4594	STARRING	EA3370
I10114	DIRECTED_BY	ED6274
I14742	STARRING	EA26506
I12841	STARRING	EA19042
I5123	CATEGORIZED	EG5
I5123	CATEGORIZED	EG23
I13588	STARRING	EA25251
I6908	CATEGORIZED	EG11
I6908	DIRECTED_BY	ED795
I4104	STARRING	EA1739
I3389	STARRING	EA31197
I2009	CATEGORIZED	EG23
I394	CATEGORIZED	EG17
I394	STARRING	EA6333
I394	STARRING	EA10904
I12553	CATEGORIZED	EG14
I12708	CATEGORIZED	EG19
I2684	STARRING	EA18150
I7240	CATEGORIZED	EG4
I7240	CATEGORIZED	EG18
I13130	DIRECTED_BY	ED7401
I13130	STARRING	EA13657
I3723	CATEGORIZED	EG19
I444	CATEGORIZED	EG26
I444	DIRECTED_BY	ED1017
I444	STARRING	EA17617
I5674	STARRING	EA15998
I7671	STARRING	EA3355
I15110	STARRING	EA16607
I15110	STARRING	EA28722
I1625	CATEGORIZED	EG19
I1625	STARRING	EA28849
I14302	STARRING	EA15025
I10389	CATEGORIZED	EG19
I14227	CATEGORIZED	EG5
I9477	DIRECTED_BY	ED8990
I9477	STARRING	EA23868
I15203	STARRING	EA3694
I11633	CATEGORIZED	EG14
I5534	STARRING	EA7938
I14253	DIRECTED_BY	ED8706
I12119	DIRECTED_BY	ED186
I12119	STARRING	EA4402
I10165	CATEGORIZED	EG7
I14062	STARRING	EA7097
I557	STARRING	EA14176
I4389	STARRING	EA29440
I14768	STARRING	EA20202
I3614	CATEGORIZED	EG17
I3614	DIRECTED_BY	ED5939
I5934	STARRING	EA28212
I5630	CATEGORIZED	EG12
I8502	CATEGORIZED	EG19
I7057	CATEGORIZED	EG5
I7057	CATEGORIZED	EG23
I7057	DIRECTED_BY	ED4165
I7057	STARRING	EA27365
I11774	CATEGORIZED	EG12
I11774	CATEGORIZED	EG23
I13107	STARRING	EA31673
I10049	CATEGORIZED	EG19
I9029	CATEGORIZED	EG25
I9029	STARRING	EA6228
I13206	CATEGORIZED	EG7
I13206	DIRECTED_BY	ED309
I2758	DIRECTED_BY	ED9391
I4679	CATEGORIZED	EG19
I7679	CATEGORIZED	EG10
I1186	CATEGORIZED	EG19
I1186	CATEGORIZED	EG23
I5315	CATEGORIZED	EG23
I5315	STARRING	EA30115
I8236	STARRING	EA16646
I5209	CATEGORIZED	EG23
I5209	STARRING	EA30642
I10572	CATEGORIZED	EG23
I11334	CATEGORIZED	EG19
I3193	STARRING	EA545
I3193	STARRING	EA6333
I15523	CATEGORIZED	EG9
I1768	DIRECTED_BY	ED1134
I9384	CATEGORIZED	EG17
I1904	CATEGORIZED	EG22
I1904	CATEGORIZED	EG9
I1904	CATEGORIZED	EG2
I3746	DIRECTED_BY	ED685
I14071	CATEGORIZED	EG21
I11754	CATEGORIZED	EG22
I6358	DIRECTED_BY	ED3932
I2613	CATEGORIZED	EG19
I5754	CATEGORIZED	EG4
I13691	CATEGORIZED	EG25
I10166	STARRING	EA25958
I13832	CATEGORIZED	EG5
I7609	CATEGORIZED	EG7
I7609	STARRING	EA27798
I12475	CATEGORIZED	EG19
I12475	CATEGORIZED	EG11
I12475	STARRING	EA25417
I12475	STARRING	EA9240
I12475	STARRING	EA13787
I12475	STARRING	EA7598
I11460	CATEGORIZED	EG4
I14758	DIRECTED_BY	ED9569
I5532	CATEGORIZED	EG19
I2420	STARRING	EA15162
I10036	STARRING	EA22300
I13529	CATEGORIZED	EG22
I13529	CATEGORIZED	EG9
I2739	CATEGORIZED	EG25
I2739	STARRING	EA30050
I4143	CATEGORIZED	EG11
I16483	CATEGORIZED	EG7
I16483	STARRING	EA18107
I8311	CATEGORIZED	EG23
I8311	STARRING	EA22844
I10600	STARRING	EA7385
I10600	STARRING	EA3817
I14653	CATEGORIZED	EG26
I6785	STARRING	EA15495
I12848	CATEGORIZED	EG17
I12848	STARRING	EA22824
I12848	STARRING	EA7229
I4573	CATEGORIZED	EG25
I4573	CATEGORIZED	EG7
I4573	STARRING	EA14138
I359	CATEGORIZED	EG5
I9535	STARRING	EA15293
I14070	DIRECTED_BY	ED8692
I14070	STARRING	EA4433
I10251	CATEGORIZED	EG5
I2533	STARRING	EA30415
I12681	STARRING	EA2396
I400	CATEGORIZED	EG18
I6569	DIRECTED_BY	ED309
I3631	STARRING	EA18995
I9479	STARRING	EA14641
I1171	STARRING	EA14910
I7420	CATEGORIZED	EG7
I5528	STARRING	EA10861
I8621	CATEGORIZED	EG6
I3833	CATEGORIZED	EG6
I3833	STARRING	EA17828
I11063	STARRING	EA18655
I8956	CATEGORIZED	EG23
I12935	CATEGORIZED	EG7
I12935	DIRECTED_BY	ED2985
I12935	STARRING	EA7083
I8776	STARRING	EA24169
I8776	STARRING	EA30519
I8746	CATEGORIZED	EG19
I8746	STARRING	EA1197
I8746	STARRING	EA28000
I16305	STARRING	EA7768
I2576	CATEGORIZED	EG2
I8896	DIRECTED_BY	ED3571
I8896	STARRING	EA18062
I3348	DIRECTED_BY	ED5773
I114	CATEGORIZED	EG23
I11467	STARRING	EA23176
I10610	CATEGORIZED	EG7
I8737	CATEGORIZED	EG11
I5616	CATEGORIZED	EG7
I2551	CATEGORIZED	EG25
I2551	DIRECTED_BY	ED4100
I2551	STARRING	EA19874
I13174	CATEGORIZED	EG7
I13174	CATEGORIZED	EG17
I6010	CATEGORIZED	EG26
I6010	DIRECTED_BY	ED526
I8798	CATEGORIZED	EG19
I8798	STARRING	EA5361
I8798	STARRING	EA19044
I14159	DIRECTED_BY	ED2729
I14159	STARRING	EA25779
I15924	CATEGORIZED	EG19
I10623	CATEGORIZED	EG17
